num_pipeline__ContractRisk,cat_pipeline__Contract_Month-to-month,num_pipeline__MonthlyChargePerService,num_pipeline__tenure,cat_pipeline__TechSupport_No,cat_pipeline__Contract_Two year,cat_pipeline__TenureGroup_New,cat_pipeline__OnlineSecurity_No,num_pipeline__MonthlyCharges,cat_pipeline__InternetService_Fiber optic,num_pipeline__IsLongTermCustomer,cat_pipeline__OnlineBackup_No,cat_pipeline__TenureGroup_Very_Loyal,num_pipeline__TotalCharges,cat_pipeline__PaymentMethod_Electronic check,num_pipeline__TotalServices,cat_pipeline__TechSupport_Yes,cat_pipeline__DeviceProtection_No,cat_pipeline__InternetService_No,num_pipeline__HasSecurityServices,cat_pipeline__Dependents_No,num_pipeline__HasFamily,cat_pipeline__OnlineSecurity_Yes,cat_pipeline__Contract_One year,num_pipeline__SeniorCitizen,cat_pipeline__PaperlessBilling_No,cat_pipeline__StreamingMovies_No,cat_pipeline__Partner_No,cat_pipeline__StreamingTV_No,cat_pipeline__PaymentMethod_Bank transfer (automatic),cat_pipeline__TenureGroup_Loyal,cat_pipeline__TenureGroup_Regular,cat_pipeline__StreamingTV_Yes,cat_pipeline__PaymentMethod_Credit card (automatic),cat_pipeline__PaymentMethod_Mailed check,cat_pipeline__StreamingMovies_Yes,cat_pipeline__OnlineBackup_Yes,cat_pipeline__MultipleLines_Yes,num_pipeline__HasStreamingServices,num_pipeline__PaperlessAutoPay,cat_pipeline__gender_Female,cat_pipeline__DeviceProtection_Yes,cat_pipeline__PhoneService_No,cat_pipeline__MultipleLines_No,cat_pipeline__InternetService_DSL,Churn
-0.3708072124687587,0.0,-0.8216003112273613,0.0616655035227901,0.0,0.0,0.0,1.0,-0.0242226819864286,0.0,0.8873762157187617,1.0,0.0,-0.0856249463176287,0.0,0.3586982278090057,1.0,0.0,0.0,1.16673651648961,1.0,0.9303563370597766,0.0,1.0,2.2636062032690805,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99893560374307,-0.5793997973574113,1.0,1.0,0.0,1.0,1.0,0
0.8277744484887779,1.0,-0.1303376048822043,-1.0373893371192475,1.0,0.0,1.0,1.0,1.1388600857078308,1.0,-1.126917740509886,1.0,0.0,-0.718240756704568,1.0,0.7895949901706132,0.0,0.0,0.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,0.0,2.2636062032690805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.99893560374307,-0.5793997973574113,0.0,1.0,0.0,0.0,0.0,1
0.8277744484887779,1.0,0.5901816050183076,-0.9559778674420596,0.0,0.0,1.0,0.0,-1.477661347464562,0.0,-1.126917740509886,0.0,0.0,-0.929581021360676,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,-0.9131046946877288,0.0616655035227901,0.0,0.0,0.0,0.0,-1.3349721634107723,0.0,0.8873762157187617,0.0,0.0,-0.6678589235908494,1.0,-0.9339920592758166,0.0,0.0,1.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,0.0999795507663391,-1.281623746150811,1.0,0.0,1.0,1.0,-0.9749308501587692,0.0,-1.126917740509886,1.0,0.0,-0.9948029935527708,1.0,-0.9339920592758166,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,0.0,0.0,1.0,0.0,1.0,1
-1.5693888734262953,0.0,-0.6773408495474962,-0.3046861100245557,0.0,1.0,0.0,1.0,1.4590811615494743,1.0,0.8873762157187617,0.0,0.0,0.222922619875536,1.0,1.651388514893828,1.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.99893560374307,-0.5793997973574113,1.0,1.0,0.0,0.0,0.0,0
-1.5693888734262953,0.0,-0.8228452688254615,1.6084834273893616,0.0,1.0,0.0,0.0,1.6780924673064532,1.0,0.8873762157187617,0.0,1.0,2.639362662646537,0.0,2.082285277255436,1.0,0.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.99893560374307,1.7259239726366955,1.0,1.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,0.6181931509755634,-1.281623746150811,0.0,0.0,1.0,0.0,-1.472683817788267,0.0,-1.126917740509886,0.0,0.0,-1.0013888540905116,1.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,1
0.8277744484887779,1.0,-0.1132194379083263,1.1200146093262338,1.0,0.0,0.0,1.0,1.1571110278542456,1.0,0.8873762157187617,0.0,1.0,1.61767616455832,1.0,0.7895949901706132,0.0,1.0,0.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.99893560374307,-0.5793997973574113,1.0,0.0,0.0,0.0,0.0,0
-0.3708072124687587,0.0,-0.0727583159700682,0.428017117070136,0.0,0.0,0.0,0.0,0.6411071180783331,1.0,0.8873762157187617,1.0,0.0,0.5435223108527667,0.0,0.3586982278090057,1.0,0.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,1.0,-0.4417729543927776,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,1.7259239726366955,0.0,1.0,0.0,1.0,0.0,0
-0.3708072124687587,0.0,0.7395765167903362,-1.2002122764736234,0.0,0.0,1.0,0.0,-1.4511145225243218,0.0,-1.126917740509886,0.0,0.0,-0.9875585469612556,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,1.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
-1.5693888734262953,0.0,-1.2562461326641068,1.6084834273893616,1.0,1.0,0.0,0.0,0.6361295884020379,0.0,0.8873762157187617,0.0,1.0,1.6158760293446708,0.0,1.651388514893828,0.0,0.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,0.0,2.2636062032690805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.99893560374307,1.7259239726366955,0.0,1.0,0.0,0.0,1.0,0
0.8277744484887779,1.0,1.015023385370014,-1.2409180113122174,1.0,0.0,1.0,1.0,-0.6497322446408307,0.0,-1.126917740509886,1.0,0.0,-0.9711158484853624,1.0,-0.9339920592758166,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,1.0,1
-0.3708072124687587,0.0,-0.1412309838655814,-0.9152721326034656,1.0,0.0,1.0,0.0,1.127245849796476,1.0,-1.126917740509886,1.0,0.0,-0.5428373377160666,1.0,0.7895949901706132,0.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,1.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,0.0,1.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,-0.1676863328252119,-1.0373893371192475,1.0,0.0,1.0,1.0,1.0990398482974708,1.0,-1.126917740509886,1.0,0.0,-0.697363578799929,0.0,0.7895949901706132,0.0,0.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.99893560374307,1.7259239726366955,0.0,1.0,0.0,0.0,0.0,1
-0.3708072124687587,0.0,-0.0167352240555574,0.0209597686841961,0.0,0.0,0.0,1.0,-0.4473127044715016,0.0,0.8873762157187617,1.0,0.0,-0.2381534763717098,0.0,-0.5030952969142092,1.0,1.0,0.0,1.16673651648961,1.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,0
0.8277744484887779,1.0,0.5691729455503667,-0.0604517009929918,1.0,0.0,0.0,1.0,0.5382381714349038,1.0,0.8873762157187617,0.0,0.0,0.1489414531682457,1.0,-0.0721985345526017,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,0.3194033274315061,0.224488442877166,1.0,0.0,0.0,1.0,0.9895341954189816,1.0,0.8873762157187617,1.0,0.0,0.5934650865973025,1.0,0.3586982278090057,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,-0.0690234431757682,-0.3453918448631497,0.0,0.0,0.0,0.0,0.6444254711958629,1.0,0.8873762157187617,1.0,0.0,-0.1594963486826235,1.0,0.3586982278090057,1.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,-0.439242708910826,-0.1825689055087738,1.0,0.0,0.0,1.0,-0.1785261019515731,0.0,0.8873762157187617,1.0,0.0,-0.287525477536308,0.0,-0.0721985345526017,0.0,0.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99893560374307,1.7259239726366955,1.0,1.0,0.0,1.0,1.0,0
-1.5693888734262953,0.0,-1.4219811129112008,1.6084834273893616,1.0,1.0,0.0,0.0,-0.8770394331916347,0.0,0.8873762157187617,0.0,1.0,0.2027040280246711,0.0,-0.0721985345526017,0.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,1.0,1.0,0.0,1.0,0
0.8277744484887779,1.0,0.3754264193460169,-0.5082147842175256,0.0,0.0,0.0,0.0,-1.5158224083161569,0.0,-1.126917740509886,0.0,0.0,-0.8456552052413967,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
-0.3708072124687587,0.0,-1.1118532826701597,1.1200146093262338,0.0,0.0,0.0,0.0,0.4668935794080089,0.0,0.8873762157187617,1.0,1.0,1.097546852155997,0.0,1.2204917525322203,1.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,1.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,0.0,1.0,0.0,1.0,1.0,0
0.8277744484887779,1.0,0.1121178873478166,-1.1595065416350294,1.0,0.0,1.0,1.0,0.8053655973960674,1.0,-1.126917740509886,1.0,0.0,-0.8584098218161551,1.0,0.3586982278090057,0.0,0.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.99893560374307,-0.5793997973574113,1.0,1.0,0.0,0.0,0.0,1
0.8277744484887779,1.0,-0.6516635990866789,0.5501343215859179,1.0,0.0,0.0,0.0,-0.3295111687991873,0.0,0.8873762157187617,1.0,0.0,0.0757944954624024,0.0,-0.0721985345526017,0.0,1.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,0.0,1.0,0
-1.5693888734262953,0.0,-1.2982634515999898,1.6084834273893616,0.0,1.0,0.0,0.0,0.5763992322864984,0.0,0.8873762157187617,0.0,1.0,1.542772977375746,0.0,1.651388514893828,1.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.99893560374307,-0.5793997973574113,0.0,1.0,0.0,0.0,1.0,0
0.8277744484887779,1.0,-0.5769661432006646,0.346605647392948,1.0,0.0,0.0,0.0,1.6017703456032637,1.0,0.8873762157187617,0.0,0.0,1.048548049755204,1.0,1.651388514893828,0.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,2.2636062032690805,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.99893560374307,-0.5793997973574113,1.0,1.0,0.0,0.0,0.0,1
-0.3708072124687587,0.0,-0.0836516949534453,1.3235432835192036,1.0,0.0,0.0,0.0,1.1886353824707805,1.0,0.8873762157187617,1.0,1.0,1.920142786188304,1.0,0.7895949901706132,0.0,1.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,1.0,2.2636062032690805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,-0.4835943233431468,0.428017117070136,1.0,0.0,0.0,1.0,-1.1823279200043932,0.0,0.8873762157187617,0.0,0.0,-0.472983310279094,0.0,-0.9339920592758166,0.0,1.0,0.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,1.0,0.0,1.0,0
-0.3708072124687587,0.0,-0.7973236380644066,-0.4675090493789317,1.0,0.0,0.0,0.0,-0.002653386722484,0.0,-1.126917740509886,1.0,0.0,-0.4234795919037409,0.0,0.3586982278090057,0.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,1.0,-0.4417729543927776,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,1.0,1.0,0.0,1.0,1.0,0
-1.5693888734262953,0.0,0.5901816050183076,0.8757802002946699,0.0,1.0,0.0,0.0,-1.477661347464562,0.0,0.8873762157187617,0.0,1.0,-0.5315755161965295,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
-0.3708072124687587,0.0,-0.4342406471327442,1.1607203441648275,1.0,0.0,0.0,1.0,1.309755271260625,1.0,0.8873762157187617,0.0,1.0,1.8017509665881803,0.0,1.2204917525322203,0.0,0.0,0.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,1.0,2.2636062032690805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.99893560374307,1.7259239726366955,1.0,1.0,0.0,0.0,0.0,1
0.8277744484887779,1.0,-1.5075719477805922,-0.5082147842175256,0.0,0.0,0.0,0.0,-0.3295111687991873,0.0,-1.126917740509886,0.0,0.0,-0.4986681663762838,0.0,0.7895949901706132,1.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,-0.4417729543927776,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.99893560374307,1.7259239726366955,0.0,1.0,1.0,0.0,1.0,0
-0.3708072124687587,0.0,-0.4128985168795977,1.4863662228735797,0.0,0.0,0.0,1.0,1.336302096200865,1.0,0.8873762157187617,0.0,1.0,2.2324881986249,0.0,1.2204917525322203,1.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,0.0,1.0,-0.4417729543927776,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.99893560374307,1.7259239726366955,0.0,0.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,1.0010176123913863,-1.281623746150811,1.0,0.0,1.0,1.0,-0.6547097743171256,0.0,-1.126917740509886,1.0,0.0,-0.9905660899401576,1.0,-0.9339920592758166,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,1.0,0
-0.3708072124687587,0.0,-0.307744062611488,0.0209597686841961,0.0,0.0,0.0,0.0,0.9497139580086216,1.0,0.8873762157187617,0.0,0.0,0.3311283085106202,1.0,0.7895949901706132,1.0,1.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,1.0,2.2636062032690805,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
-1.5693888734262953,0.0,0.6742162428900742,-0.5489205190561197,0.0,1.0,0.0,0.0,-1.462728758435677,0.0,-1.126917740509886,0.0,0.0,-0.8051521629342897,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,1.6981938673275183,-1.2409180113122174,1.0,0.0,1.0,1.0,0.4668935794080089,1.0,-1.126917740509886,1.0,0.0,-0.9473408919441174,1.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,1
0.8277744484887779,1.0,-0.8608164755675187,-0.7931549280876836,1.0,0.0,0.0,0.0,-0.0590653897204936,0.0,-1.126917740509886,1.0,0.0,-0.6517894238787615,0.0,0.3586982278090057,0.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,1.0,1.0,0.0,1.0,1.0,0
0.8277744484887779,1.0,1.0570407043058967,-1.281623746150811,1.0,0.0,1.0,1.0,-0.634799655611946,0.0,-1.126917740509886,1.0,0.0,-0.9903026555186476,0.0,-0.9339920592758166,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,1.0,0
0.8277744484887779,1.0,-0.6189834621365475,0.9164859351332638,1.0,0.0,0.0,0.0,-0.3062826969764773,0.0,0.8873762157187617,0.0,1.0,0.3646283857792627,1.0,-0.0721985345526017,0.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,0
0.8277744484887779,1.0,0.3324753822115586,-0.4268033145403377,1.0,0.0,0.0,1.0,1.0011484313303365,1.0,-1.126917740509886,1.0,0.0,-0.060906016432641,1.0,0.3586982278090057,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,1.480326287659978,-0.2232746403473677,1.0,0.0,0.0,1.0,0.3507512202944595,1.0,0.8873762157187617,1.0,0.0,-0.1788587786635819,1.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,0.0,2.2636062032690805,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,1
0.8277744484887779,1.0,0.1065155781563654,-0.7931549280876836,0.0,0.0,0.0,1.0,0.8003880677197722,1.0,-1.126917740509886,0.0,0.0,-0.4969997483733894,0.0,0.3586982278090057,1.0,1.0,0.0,1.16673651648961,1.0,0.9303563370597766,0.0,0.0,2.2636062032690805,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.99893560374307,1.7259239726366955,0.0,0.0,0.0,1.0,0.0,1
-0.3708072124687587,0.0,-0.0852078919510706,-0.2639803751859618,1.0,0.0,0.0,1.0,-0.4838145887643315,0.0,0.8873762157187617,1.0,0.0,-0.4458715177320603,0.0,-0.5030952969142092,0.0,0.0,0.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,1.0,0.0,1.0,1.0,0
-1.5693888734262953,0.0,0.5341585131037975,0.1023712383613841,0.0,1.0,0.0,0.0,-1.4876164068171518,0.0,0.8873762157187617,0.0,0.0,-0.7226971890017727,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,-0.4249034651469929,0.9571916699718578,1.0,0.0,0.0,1.0,1.32136950717198,1.0,0.8873762157187617,0.0,1.0,1.5542762804483337,1.0,1.2204917525322203,0.0,0.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.99893560374307,-0.5793997973574113,1.0,1.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,0.3455474369916112,-1.281623746150811,1.0,0.0,1.0,1.0,1.0127626672416914,1.0,-1.126917740509886,1.0,0.0,-0.9685034571387252,1.0,0.3586982278090057,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,1
0.8277744484887779,1.0,1.4056288317739631,-1.281623746150811,1.0,0.0,1.0,1.0,0.3109309828840996,1.0,-1.126917740509886,1.0,0.0,-0.9777895204969398,1.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,0.0,2.2636062032690805,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,0.1644061064680269,-0.3860975797017437,0.0,0.0,0.0,1.0,0.8518225410414869,1.0,-1.126917740509886,1.0,0.0,-0.1572352032313324,1.0,0.3586982278090057,1.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,1
0.8277744484887779,1.0,1.4772138936647268,-1.0373893371192475,1.0,0.0,1.0,1.0,0.3490920437356946,1.0,-1.126917740509886,1.0,0.0,-0.7993346527926185,0.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,0.0,0.0,1
0.8277744484887779,1.0,-0.4289051145694585,-0.4268033145403377,0.0,0.0,0.0,0.0,1.3163919774956847,1.0,-1.126917740509886,0.0,0.0,-0.0530249366558109,1.0,1.2204917525322203,1.0,1.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
-1.5693888734262953,0.0,-0.9971393325594948,0.9571916699718578,1.0,1.0,0.0,1.0,-0.180185278510338,0.0,0.8873762157187617,0.0,1.0,0.4776637054753569,0.0,0.3586982278090057,0.0,0.0,0.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0010655304035032,-0.5793997973574113,0.0,1.0,0.0,0.0,1.0,0
